row_id,engagement_score
93573,3.791065
93574,4.1001525
93575,3.9861348
93576,3.8898902
93577,4.189308
93578,3.662559
93579,2.7993946
93580,4.288183
93581,3.857297
93582,3.475927
93583,3.128612
93584,3.3757064
93585,3.838102
93586,3.2401984
93587,4.0637426
93588,3.982527
93589,3.881171
93590,2.1029735
93591,3.2797096
93592,3.9935043
93593,4.1586714
93594,3.787745
93595,3.8054664
93596,3.119259
93597,3.8551903
93598,3.4934568
93599,2.8202658
93600,3.989312
93601,3.1037235
93602,4.330512
93603,3.3156862
93604,3.4709368
93605,3.0212696
93606,3.178005
93607,1.9883376
93608,3.2638156
93609,3.7929087
93610,4.129079
93611,3.5314147
93612,3.4918525
93613,3.9322767
93614,3.4378135
93615,1.9684654
93616,3.3189528
93617,2.1833084
93618,4.1527686
93619,2.9382894
93620,4.11898
93621,3.1838949
93622,2.7531629
93623,4.5607405
93624,3.315248
93625,3.1978316
93626,3.7524965
93627,3.1726594
93628,3.8569653
93629,3.4899895
93630,3.71331
93631,3.7918193
93632,3.4120815
93633,1.810684
93634,3.4972944
93635,4.31615
93636,4.1069775
93637,2.5066433
93638,3.959467
93639,3.454389
93640,2.3358576
93641,4.155025
93642,4.118481
93643,2.7764506
93644,2.7583184
93645,3.4963486
93646,3.125736
93647,3.71896
93648,2.5640638
93649,3.6715972
93650,2.873437
93651,4.1888127
93652,3.8711243
93653,3.2730463
93654,2.8544092
93655,3.0139742
93656,4.152174
93657,4.047014
93658,3.3054605
93659,3.411815
93660,2.9357505
93661,4.026096
93662,3.4016564
93663,3.8201258
93664,2.1843913
93665,3.609325
93666,3.223064
93667,4.132697
93668,3.2164834
93669,3.131823
93670,2.9205291
93671,3.4840145
93672,3.2407236
93673,4.2623234
93674,3.7236443
93675,4.423613
93676,3.4555376
93677,2.4348052
93678,3.7236838
93679,3.6512463
93680,3.3208668
93681,3.956079
93682,3.2623882
93683,4.45566
93684,3.5161347
93685,2.9882104
93686,3.7097468
93687,2.366274
93688,2.7803602
93689,2.7916546
93690,3.4644194
93691,3.9401479
93692,4.0204024
93693,3.7879336
93694,1.9591129
93695,3.3106573
93696,3.5339901
93697,4.1406612
93698,3.8833044
93699,3.33401
93700,4.050347
93701,3.6783433
93702,3.0592797
93703,3.9346173
93704,3.8944016
93705,3.2340405
93706,4.1976576
93707,4.179475
93708,3.583534
93709,2.038136
93710,3.4342504
93711,3.9835851
93712,3.8774104
93713,3.5631022
93714,3.29932
93715,4.072227
93716,3.2348855
93717,2.1818795
93718,2.6326854
93719,3.37849
93720,2.0593007
93721,4.0206995
93722,4.364581
93723,2.3953123
93724,3.1182747
93725,3.884356
93726,3.1747937
93727,3.4687834
93728,3.8237274
93729,4.356639
93730,2.583542
93731,4.209491
93732,2.8330936
93733,3.993281
93734,3.3323534
93735,3.8462522
93736,2.5815105
93737,3.5122147
93738,3.4122648
93739,1.7253153
93740,2.3417652
93741,3.2558746
93742,3.009529
93743,2.5794208
93744,3.3922915
93745,3.7944913
93746,2.9978404
93747,3.664308
93748,3.5644758
93749,3.2057607
93750,4.278659
93751,3.981259
93752,3.6813955
93753,3.8507257
93754,3.853304
93755,3.4388611
93756,4.0817466
93757,3.1457534
93758,4.242049
93759,4.3268414
93760,3.8638053
93761,1.1638017
93762,4.3951325
93763,3.434877
93764,3.5486422
93765,3.7545884
93766,4.124656
93767,4.080804
93768,3.6748815
93769,3.9618762
93770,4.1228905
93771,2.9376624
93772,4.366427
93773,4.2124805
93774,2.0654838
93775,2.7349634
93776,3.6978369
93777,4.023848
93778,3.158658
93779,2.423434
93780,3.3548448
93781,4.094294
93782,4.078916
93783,3.9235334
93784,3.1077693
93785,3.5852628
93786,2.7723591
93787,3.842925
93788,4.230538
93789,3.6802106
93790,3.0550292
93791,3.73345
93792,2.9747846
93793,4.121551
93794,2.1483605
93795,3.14163
93796,3.5630376
93797,2.9576938
93798,3.1875384
93799,4.0627437
93800,3.101196
93801,3.9500604
93802,4.1291313
93803,3.3011215
93804,4.058672
93805,3.5294552
93806,3.460681
93807,2.9570453
93808,4.199135
93809,2.5606148
93810,4.0122104
93811,4.3073816
93812,3.1058605
93813,3.6285098
93814,3.7649574
93815,3.839529
93816,2.9738753
93817,3.5475078
93818,2.4897518
93819,3.594008
93820,3.5475552
93821,3.28211
93822,3.5908005
93823,2.7710824
93824,3.296853
93825,3.1995556
93826,4.1442432
93827,3.3901758
93828,3.6299975
93829,3.6432636
93830,3.679695
93831,2.47628
93832,4.050882
93833,3.8864968
93834,3.9585228
93835,3.7082465
93836,3.2638094
93837,2.9813225
93838,4.2637854
93839,3.900605
93840,3.8781562
93841,3.5907695
93842,2.7106395
93843,2.9637988
93844,3.4128969
93845,3.7221615
93846,3.5551193
93847,4.1633162
93848,2.8260303
93849,3.7960534
93850,3.1847723
93851,3.9886966
93852,3.4113142
93853,4.1243806
93854,2.8108916
93855,4.301371
93856,4.094887
93857,3.5621192
93858,3.6763473
93859,3.4395874
93860,3.7967515
93861,2.8508737
93862,3.7119749
93863,3.1266189
93864,4.030624
93865,3.7056365
93866,2.3138905
93867,3.4989114
93868,4.136661
93869,3.5585728
93870,3.382142
93871,2.9386935
93872,2.584136
93873,3.537766
93874,3.122726
93875,3.6787648
93876,4.3437104
93877,3.5862246
93878,3.624266
93879,2.8917518
93880,4.2648635
93881,4.042019
93882,2.963093
93883,3.3331845
93884,3.227091
93885,3.578409
93886,2.9958365
93887,3.9492872
93888,3.1859477
93889,2.3294625
93890,2.6475499
93891,3.1567755
93892,3.495876
93893,4.1204524
93894,3.0885816
93895,4.2232294
93896,4.0302033
93897,3.7957761
93898,3.9209137
93899,4.1285243
93900,4.0300236
93901,2.9938424
93902,2.2203019
93903,4.5201187
93904,3.821353
93905,3.6690547
93906,3.5413198
93907,3.6254241
93908,2.4331262
93909,2.8737304
93910,2.1753092
93911,4.2768044
93912,3.6719747
93913,4.3037457
93914,3.5589952
93915,3.759253
93916,2.7662702
93917,2.9762707
93918,2.6753774
93919,4.0026813
93920,3.476581
93921,3.0746098
93922,3.081886
93923,3.1362338
93924,3.3664703
93925,3.4400709
93926,3.6181474
93927,3.3361228
93928,3.5776818
93929,2.7458405
93930,3.4319186
93931,2.6813588
93932,3.8767438
93933,3.6664505
93934,3.914445
93935,3.782608
93936,3.1043715
93937,3.8248553
93938,3.972846
93939,4.167736
93940,3.9979737
93941,3.588018
93942,2.9516137
93943,2.7433078
93944,3.8579018
93945,3.45681
93946,4.339839
93947,3.5234363
93948,2.956927
93949,0.88509315
93950,2.8843942
93951,3.7611184
93952,3.4202683
93953,2.9416032
93954,2.8327188
93955,3.6198013
93956,3.7516353
93957,3.7187848
93958,3.093613
93959,3.8280592
93960,4.2054987
93961,3.5172095
93962,4.0079603
93963,3.9095387
93964,4.1169066
93965,3.2985394
93966,3.1469886
93967,3.307218
93968,2.84298
93969,2.6452045
93970,3.3106232
93971,2.5013824
93972,2.8424385
93973,2.3782852
93974,3.3040433
93975,3.7161748
93976,4.0269794
93977,3.341268
93978,2.397521
93979,3.1007972
93980,3.022867
93981,2.4736526
93982,4.3260164
93983,3.984895
93984,4.1353655
93985,3.5848503
93986,3.4905906
93987,2.832176
93988,3.4685009
93989,4.1641746
93990,3.4943175
93991,4.0806394
93992,3.6097379
93993,3.7074938
93994,3.9115393
93995,3.728751
93996,3.9358418
93997,3.5631447
93998,3.5959568
93999,2.7819428
94000,3.5266361
94001,3.73268
94002,3.492605
94003,3.8265235
94004,3.5145135
94005,4.049604
94006,3.1409862
94007,4.57882
94008,2.461258
94009,3.8267884
94010,3.6073864
94011,4.1136556
94012,3.9780264
94013,3.5013478
94014,3.3394172
94015,3.2565935
94016,3.306953
94017,3.255149
94018,3.5524464
94019,3.9651854
94020,4.2704816
94021,3.8260128
94022,3.2896035
94023,4.1318874
94024,3.542141
94025,3.8208673
94026,3.0634544
94027,4.30927
94028,3.445182
94029,2.4876804
94030,3.6189435
94031,3.3648186
94032,3.298795
94033,2.9864075
94034,4.02393
94035,3.9702723
94036,3.9745343
94037,3.666826
94038,2.9085457
94039,4.013107
94040,4.0626273
94041,3.4335356
94042,4.037924
94043,3.1592762
94044,3.8303754
94045,2.7721004
94046,3.9861224
94047,4.113681
94048,4.477121
94049,4.2120614
94050,3.6768377
94051,2.5975273
94052,3.1692789
94053,4.2927103
94054,3.9843962
94055,3.8818548
94056,3.6400573
94057,3.0629268
94058,3.9493737
94059,3.2895272
94060,3.8726552
94061,2.9054663
94062,3.9859793
94063,3.3852968
94064,3.887958
94065,2.903274
94066,3.3085425
94067,3.824082
94068,3.4476027
94069,4.112688
94070,2.2865934
94071,2.986741
94072,4.175835
94073,3.6472833
94074,2.9502606
94075,3.0091195
94076,4.0046153
94077,3.2737637
94078,3.500192
94079,3.1095688
94080,2.8518422
94081,2.103401
94082,3.5194635
94083,3.1343646
94084,3.5176077
94085,3.904222
94086,3.110492
94087,3.8990057
94088,3.8895676
94089,3.7988844
94090,3.1546721
94091,3.7753022
94092,3.8391888
94093,3.0064273
94094,3.9100018
94095,4.224517
94096,3.3162673
94097,3.5255654
94098,2.0567226
94099,3.4957597
94100,3.0149121
94101,2.7348478
94102,3.1953282
94103,3.8394275
94104,3.2806098
94105,3.2462752
94106,3.3756485
94107,3.1947157
94108,4.1867185
94109,2.5482297
94110,3.475071
94111,3.3274035
94112,3.5943515
94113,3.719115
94114,3.8836083
94115,3.4236305
94116,3.3978355
94117,3.924582
94118,4.026125
94119,2.9380147
94120,3.8314528
94121,4.626226
94122,4.148444
94123,2.4490848
94124,3.9055545
94125,3.8992171
94126,3.5901947
94127,4.2984457
94128,3.5103757
94129,3.4233947
94130,2.5962794
94131,3.386653
94132,3.3486326
94133,3.1143327
94134,3.9430983
94135,4.291484
94136,2.2899797
94137,4.3030214
94138,3.8251898
94139,3.314396
94140,3.465407
94141,3.9337769
94142,4.226143
94143,3.7070978
94144,3.5558279
94145,3.8630722
94146,3.9072986
94147,4.1986017
94148,3.733798
94149,2.809541
94150,3.6514952
94151,3.2987082
94152,4.2311463
94153,3.645772
94154,3.2494085
94155,3.7379305
94156,2.924311
94157,1.9647579
94158,1.952484
94159,4.1503663
94160,4.5108743
94161,4.0100546
94162,3.2365534
94163,2.8688314
94164,2.2608652
94165,4.130654
94166,3.575491
94167,2.8878653
94168,3.9252303
94169,3.038161
94170,4.1058493
94171,3.8522143
94172,4.237382
94173,4.123098
94174,4.167515
94175,3.729419
94176,3.9129703
94177,4.029287
94178,3.2806408
94179,3.4272509
94180,3.5247931
94181,2.84657
94182,2.4836774
94183,3.8664157
94184,3.6990201
94185,3.890091
94186,3.6469827
94187,3.8563266
94188,3.6728196
94189,3.3374274
94190,3.5983548
94191,4.2820153
94192,3.5048125
94193,2.6067014
94194,3.6338165
94195,4.1808605
94196,4.237403
94197,3.3388827
94198,3.8533638
94199,3.7339792
94200,3.5766823
94201,3.1982665
94202,4.414804
94203,3.3921804
94204,3.4996874
94205,2.7710207
94206,4.163407
94207,3.7542186
94208,3.2579036
94209,3.6388931
94210,4.0281553
94211,3.5115178
94212,4.286563
94213,3.7673287
94214,3.1147861
94215,2.5371106
94216,3.3362558
94217,3.314895
94218,3.180267
94219,2.3190277
94220,3.9042208
94221,2.576555
94222,3.7585986
94223,4.2544236
94224,4.015246
94225,3.420629
94226,3.4213746
94227,4.0462737
94228,3.8051739
94229,4.21039
94230,4.134928
94231,2.6119273
94232,4.274717
94233,4.2947645
94234,3.9136941
94235,2.9506009
94236,3.9266102
94237,4.079176
94238,3.9519775
94239,3.984358
94240,3.196135
94241,3.2565567
94242,3.037004
94243,3.2215526
94244,3.7276485
94245,3.930364
94246,4.300466
94247,3.341607
94248,3.5672534
94249,3.9774659
94250,3.2595608
94251,4.3688154
94252,2.5622249
94253,3.2917087
94254,4.1202307
94255,2.999668
94256,2.5006826
94257,4.180135
94258,3.1777472
94259,3.45873
94260,3.6229935
94261,3.9693687
94262,3.446726
94263,3.6799939
94264,3.0824616
94265,3.3101954
94266,3.1149867
94267,2.9048505
94268,3.9204571
94269,3.37182
94270,3.2781017
94271,4.170792
94272,3.4441886
94273,3.1217172
94274,3.7261727
94275,3.3712182
94276,4.2783947
94277,3.8039346
94278,2.6596308
94279,3.7176473
94280,3.9852188
94281,3.939982
94282,4.3686438
94283,4.1043587
94284,2.4372694
94285,2.4478674
94286,3.4960525
94287,4.0244503
94288,3.976855
94289,3.0081675
94290,3.7873485
94291,3.4472597
94292,4.016971
94293,3.9652648
94294,4.016356
94295,3.9767447
94296,2.9629369
94297,4.1778564
94298,4.0584636
94299,3.5856807
94300,4.321258
94301,3.8891313
94302,2.4027379
94303,3.7843544
94304,4.003747
94305,2.2160795
94306,3.864534
94307,3.721392
94308,3.4534643
94309,3.7043653
94310,4.1909695
94311,2.746898
94312,3.5698793
94313,3.951925
94314,3.776624
94315,2.5417702
94316,4.198192
94317,3.6534266
94318,2.8499358
94319,4.067799
94320,3.4028893
94321,1.524679
94322,3.8415372
94323,4.1588035
94324,2.275341
94325,3.7117772
94326,3.7018893
94327,3.4457772
94328,3.5365055
94329,3.6593194
94330,3.9470525
94331,4.0116777
94332,3.4806707
94333,3.681921
94334,3.8893435
94335,3.4573114
94336,2.73658
94337,4.1734347
94338,2.8147173
94339,4.0985923
94340,2.2361581
94341,3.622593
94342,3.6215072
94343,4.2103605
94344,3.8934987
94345,3.7393904
94346,2.8915946
94347,3.4031384
94348,3.4322624
94349,3.5090144
94350,3.9885075
94351,4.124302
94352,3.681693
94353,3.1198406
94354,3.9537117
94355,3.974016
94356,3.5429106
94357,3.7052433
94358,3.3055346
94359,3.3615322
94360,2.6783686
94361,2.612699
94362,4.170904
94363,3.3325891
94364,2.426037
94365,3.6820881
94366,4.047486
94367,3.8384862
94368,3.650626
94369,2.9361837
94370,4.3082166
94371,3.359204
94372,4.239462
94373,3.4493783
94374,2.504893
94375,2.9782846
94376,3.0250378
94377,2.6832466
94378,3.531783
94379,3.2467442
94380,1.9329792
94381,3.7731214
94382,3.6176972
94383,3.9533641
94384,3.759893
94385,3.3818274
94386,3.05499
94387,4.267668
94388,3.4435408
94389,2.8925154
94390,3.6817527
94391,2.9247456
94392,3.9840946
94393,3.6133125
94394,3.199192
94395,4.1710634
94396,2.5473907
94397,3.9017017
94398,4.128057
94399,3.316817
94400,4.068852
94401,2.6066592
94402,3.9823203
94403,3.4842513
94404,2.9604955
94405,2.7240398
94406,3.5568142
94407,3.189745
94408,4.1677136
94409,2.7402349
94410,4.0746436
94411,2.474131
94412,3.23633
94413,2.76029
94414,3.121442
94415,2.2637632
94416,3.1912239
94417,3.2103822
94418,2.6000717
94419,3.781287
94420,3.1217785
94421,2.936938
94422,4.4034185
94423,2.3330355
94424,3.5611405
94425,3.0837245
94426,3.6418672
94427,3.2484224
94428,2.8436987
94429,2.9174628
94430,3.1511445
94431,3.8383605
94432,3.7633207
94433,3.33358
94434,2.8927414
94435,3.0736043
94436,4.0114613
94437,3.7561362
94438,3.9875214
94439,3.7436922
94440,3.9417143
94441,3.4683783
94442,3.805378
94443,2.262548
94444,3.56793
94445,3.0975544
94446,4.082941
94447,2.048013
94448,3.520169
94449,2.219963
94450,4.065795
94451,4.1809387
94452,2.8988361
94453,4.096828
94454,4.0026727
94455,3.2858703
94456,3.6869285
94457,3.9924326
94458,3.142953
94459,4.184825
94460,3.1990743
94461,3.263233
94462,3.6666818
94463,4.2662773
94464,3.1998603
94465,3.888615
94466,3.4350245
94467,4.2890015
94468,3.07621
94469,3.7606742
94470,4.085488
94471,3.5825355
94472,2.0961277
94473,3.566124
94474,3.2433767
94475,4.0268006
94476,3.228276
94477,3.4695385
94478,3.425146
94479,3.9731004
94480,3.3535094
94481,4.0645666
94482,2.5674546
94483,3.950318
94484,3.4202101
94485,3.4888961
94486,2.9003363
94487,3.2557395
94488,3.5719082
94489,2.9588954
94490,3.8861399
94491,4.109841
94492,3.7825754
94493,3.3729284
94494,4.0632977
94495,3.5693119
94496,3.4651308
94497,4.224052
94498,3.7108872
94499,4.2525353
94500,3.6649158
94501,3.755513
94502,4.146615
94503,3.6271796
94504,4.2429204
94505,2.6305091
94506,2.588741
94507,3.6806269
94508,3.811297
94509,3.8705745
94510,2.90188
94511,4.1156125
94512,2.6450994
94513,4.1554213
94514,2.2931402
94515,3.3515403
94516,4.0705323
94517,2.3465314
94518,3.0846822
94519,4.1604495
94520,2.65257
94521,3.8023708
94522,3.8830752
94523,4.139185
94524,3.3738668
94525,3.5278115
94526,3.0333896
94527,4.333183
94528,3.1251454
94529,3.3340633
94530,2.521975
94531,4.0839186
94532,4.126211
94533,3.5275645
94534,3.391452
94535,4.382278
94536,3.6185293
94537,2.918945
94538,3.681034
94539,4.054351
94540,4.0352526
94541,3.2128434
94542,3.6333663
94543,3.3189156
94544,3.4892843
94545,3.4666407
94546,3.631229
94547,4.019592
94548,3.739483
94549,3.082308
94550,3.868573
94551,3.548632
94552,2.7852528
94553,1.7139603
94554,2.6984105
94555,2.4830163
94556,3.1664176
94557,3.5867221
94558,3.0345387
94559,3.3304753
94560,3.5311964
94561,3.4485679
94562,4.319876
94563,3.146043
94564,3.9387417
94565,3.038678
94566,3.1678925
94567,3.355448
94568,3.0665681
94569,3.838198
94570,3.544894
94571,4.062947
94572,3.180552
94573,2.2140467
94574,3.9144838
94575,3.792108
94576,3.8866816
94577,2.9599946
94578,3.7965815
94579,3.2583172
94580,3.2455273
94581,4.1322775
94582,3.824494
94583,3.7785623
94584,3.4237502
94585,4.2206736
94586,3.7393909
94587,3.5306432
94588,3.6990056
94589,3.5676515
94590,4.0708117
94591,2.7640903
94592,4.2742515
94593,3.9487965
94594,4.0265784
94595,3.3385992
94596,3.2456777
94597,2.64284
94598,3.3652456
94599,3.9327617
94600,4.24886
94601,2.9325829
94602,2.2734697
94603,4.29873
94604,3.651014
94605,3.818115
94606,3.8008044
94607,3.4023147
94608,4.298167
94609,2.803567
94610,3.728584
94611,4.20686
94612,2.9079013
94613,4.0676417
94614,3.894589
94615,4.383236
94616,3.4366112
94617,3.640192
94618,2.576501
94619,3.9031
94620,3.3537786
94621,4.113951
94622,3.6350284
94623,4.002384
94624,2.9284747
94625,3.2652886
94626,3.6783912
94627,4.113292
94628,2.8044457
94629,3.2652733
94630,4.130777
94631,2.8653848
94632,3.4672244
94633,3.0028727
94634,4.330259
94635,4.1397033
94636,3.9949157
94637,2.943496
94638,4.274739
94639,3.6490858
94640,3.9296312
94641,3.0319488
94642,4.1769238
94643,3.7830775
94644,2.1728551
94645,3.6902003
94646,4.081915
94647,3.539248
94648,3.8518052
94649,3.7656262
94650,3.626151
94651,3.248397
94652,3.4671133
94653,3.602614
94654,3.2372112
94655,2.4795594
94656,3.1882904
94657,3.9295943
94658,2.7807434
94659,3.2331657
94660,2.9306848
94661,3.8539536
94662,3.3901072
94663,2.3257172
94664,4.1826077
94665,3.9883466
94666,3.6035206
